"datetime","date","account_type","category","type","asset_class","name","symbol","shares","price","amount","fee","tax","currency","original_amount","original_currency","fx_rate","description","transaction_id","counterparty_name","counterparty_iban","payment_reference","mcc_code"
"2024-01-02T08:00:00.000Z","2024-01-02","DEFAULT","CASH","CUSTOMER_INBOUND","","","","","","5000.00","","","EUR","","","","Deposit","d-001","","","",""
"2024-01-05T09:30:00.000Z","2024-01-05","DEFAULT","TRADING","BUY","FUND","Aurora World Equity ETF","TT0000000101","2.0325203","98.40","-200.00","","","EUR","","","","Savings plan execution","d-006","","","",""
"2024-01-09T10:12:00.000Z","2024-01-09","DEFAULT","TRADING","BUY","STOCK","Helion Semiconductors N.V.","TT0000000102","22.0000000","61.40","-1350.80","-1.00","","EUR","","","","Buy order","d-035","","","",""
"2024-01-19T19:15:00.000Z","2024-01-19","DEFAULT","CASH","CARD_TRANSACTION","","","","","","-41.20","","","EUR","","","","Card payment","d-080","","","","5411"
"2024-02-05T09:30:00.000Z","2024-02-05","DEFAULT","TRADING","BUY","FUND","Aurora World Equity ETF","TT0000000101","2.0060181","99.70","-200.00","","","EUR","","","","Savings plan execution","d-007","","","",""
"2024-02-09T19:15:00.000Z","2024-02-09","DEFAULT","CASH","CARD_TRANSACTION","","","","","","-23.55","","","EUR","","","","Card payment","d-081","","","","5812"
"2024-02-13T07:45:00.000Z","2024-02-13","DEFAULT","CASH","BENEFITS_SAVEBACK","FUND","Aurora Emerging Markets ETF","TT0000000109","","","3.20","","","EUR","","","","Saveback","d-021","","","",""
"2024-02-14T09:55:00.000Z","2024-02-14","DEFAULT","TRADING","BUY","STOCK","Northwind Retail Group","TT0000000103","40.0000000","27.85","-1114.00","-1.00","","EUR","","","","Buy order","d-039","","","",""
"2024-02-19T08:00:00.000Z","2024-02-19","DEFAULT","CASH","CARD_ORDERING_FEE","","","","","","0.00","-5.00","","EUR","","","","Card issue fee","d-074","","","",""
"2024-02-20T10:25:00.000Z","2024-02-20","DEFAULT","TRADING","BUY","STOCK","Meridian Energy PLC","TT0000000111","60.0000000","18.60","-1116.00","-1.00","","EUR","","","","Buy order","d-059","","","",""
"2024-02-26T10:30:00.000Z","2024-02-26","DEFAULT","TRADING","BUY","STOCK","Baltic Insurance AG","TT0000000104","30.0000000","52.60","-1578.00","-1.00","","EUR","","","","Buy order","d-041","","","",""
"2024-03-05T09:30:00.000Z","2024-03-05","DEFAULT","TRADING","BUY","FUND","Aurora World Equity ETF","TT0000000101","1.9579050","102.15","-200.00","","","EUR","","","","Savings plan execution","d-008","","","",""
"2024-03-08T19:15:00.000Z","2024-03-08","DEFAULT","CASH","CARD_TRANSACTION","","","","","","-62.40","","","EUR","","","","Card payment","d-082","","","","5411"
"2024-03-11T13:00:00.000Z","2024-03-11","DEFAULT","TRADING","BUY","CRYPTO","Orion Coin","ORC","0.0850000","41200.00","-3502.00","","","EUR","","","","Buy order","d-051","","","",""
"2024-03-13T07:45:00.000Z","2024-03-13","DEFAULT","CASH","BENEFITS_SAVEBACK","FUND","Aurora Emerging Markets ETF","TT0000000109","","","4.10","","","EUR","","","","Saveback","d-022","","","",""
"2024-03-18T11:40:00.000Z","2024-03-18","DEFAULT","TRADING","BUY","STOCK","Helion Semiconductors N.V.","TT0000000102","18.0000000","68.90","-1240.20","-1.00","","EUR","","","","Buy order","d-036","","","",""
"2024-03-19T09:50:00.000Z","2024-03-19","DEFAULT","TRADING","BUY","STOCK","Solstice Materials AB","TT0000000112","30.0000000","33.10","-993.00","-1.00","","EUR","","","","Buy order","d-061","","","",""
