"datetime","date","account_type","category","type","asset_class","name","symbol","shares","price","amount","fee","tax","currency","original_amount","original_currency","fx_rate","description","transaction_id","counterparty_name","counterparty_iban","payment_reference","mcc_code"
"2024-01-01T09:00:00.000Z","2024-01-01","DEFAULT","CASH","CUSTOMER_INBOUND","","","","","","1000.00","","","EUR","","","","Deposit","t-001","","","",""
"2024-01-02T10:00:00.000Z","2024-01-02","DEFAULT","TRADING","BUY","STOCK","Alpha Industries, Inc.","TT0000000001","10.0000000000","10.00","-100.00","-1.00","","EUR","","","","Buy order","t-002","","","",""
"2024-01-03T10:00:00.000000Z","2024-01-03","DEFAULT","TRADING","BUY","STOCK","Alpha Industries, Inc.","TT0000000001","10.0000000000","20.00","-200.00","","","EUR","","","","Buy order","t-003","","","",""
"2024-01-10T08:00:00Z","2024-01-10","DEFAULT","CASH","DIVIDEND","STOCK","Alpha Industries, Inc.","TT0000000001","20.0000000000","0.40","8.00","","-2.08","EUR","","","","Cash Dividend","t-004","","","",""
"2024-02-01T11:00:00.000Z","2024-02-01","DEFAULT","TRADING","SELL","STOCK","Alpha Industries, Inc.","TT0000000001","-6.0000000000","15.00","90.00","","-7.80","EUR","","","","Sell order","t-005","","","",""
"2024-02-01T11:00:00.000Z","2024-02-01","DEFAULT","TRADING","SELL","STOCK","Alpha Industries, Inc.","TT0000000001","-4.0000000000","15.00","60.00","","-5.20","EUR","","","","Sell order","t-006","","","",""
"2024-02-05T12:00:00.000Z","2024-02-05","DEFAULT","CASH","CARD_TRANSACTION","","","","","","-40.00","","","EUR","","","","Card payment","t-007","","","","5411"
"2024-02-06T12:00:00.000Z","2024-02-06","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","","","","","-10.00","","","EUR","-11.50","USD","0.869565","Card payment abroad","t-008","","","","5411"
"2024-02-10T00:00:00.000Z","2024-02-10","DEFAULT","CASH","TAX_OPTIMIZATION","","","","","","0.00","","-3.29","EUR","","","","Stamp duty","t-009","","","",""
"2024-02-11T00:00:00.000Z","2024-02-11","DEFAULT","CASH","CARD_ORDERING_FEE","","","","","","0.00","-5.00","","EUR","","","","Card issue fee","t-010","","","",""
"2024-02-12T00:00:00.000Z","2024-02-12","DEFAULT","CASH","INTEREST_PAYMENT","","","","","","14.30","","-3.72","EUR","","","","Interest","t-011","","","",""
"2024-02-13T00:00:00.000Z","2024-02-13","DEFAULT","CASH","BENEFITS_SAVEBACK","FUND","Beta World Index","TT0000000002","","","5.00","","","EUR","","","","Saveback","t-012","","","",""
"2024-03-01T09:00:00.000Z","2024-03-01","DEFAULT","CORPORATE_ACTION","BONUS_ISSUE","STOCK","Gamma ""Growth"" Corp","TT0000000003","5.0000000000","","","","","","","","","Bonus issue","t-013","","","",""
"2024-03-02T09:00:00.000Z","2024-03-02","DEFAULT","CORPORATE_ACTION","BONUS_ISSUE_CANCELLED","STOCK","Gamma ""Growth"" Corp","TT0000000003","-5.0000000000","","","","","","","","","Bonus issue cancelled","t-014","","","",""
