"datetime","date","account_type","category","type","asset_class","name","symbol","shares","price","amount","fee","tax","currency","original_amount","original_currency","fx_rate","description","transaction_id","counterparty_name","counterparty_iban","payment_reference","mcc_code"
"2024-01-05T09:00:00.000Z","2024-01-05","DEFAULT","CASH","CUSTOMER_INBOUND","","","","","","2000.00","","","EUR","","","","Deposit","m-001","","","",""
"2024-01-08T10:00:00.000Z","2024-01-08","DEFAULT","TRADING","BUY","STOCK","Alpha Industries, Inc.","TT0000000001","10.0000000000","10.00","-100.00","","","EUR","","","","Buy order","m-002","","","",""
"2024-01-20T10:00:00.000Z","2024-01-20","DEFAULT","TRADING","SELL","STOCK","Alpha Industries, Inc.","TT0000000001","-10.0000000000","13.00","130.00","","","EUR","","","","Sell order","m-003","","","",""
"2024-02-10T10:00:00.000Z","2024-02-10","DEFAULT","TRADING","BUY","STOCK","Alpha Industries, Inc.","TT0000000001","10.0000000000","10.00","-100.00","","","EUR","","","","Buy order","m-004","","","",""
"2024-02-20T10:00:00.000Z","2024-02-20","DEFAULT","TRADING","SELL","STOCK","Alpha Industries, Inc.","TT0000000001","-10.0000000000","8.00","80.00","","","EUR","","","","Sell order","m-005","","","",""
"2025-01-15T10:00:00.000Z","2025-01-15","DEFAULT","TRADING","BUY","STOCK","Alpha Industries, Inc.","TT0000000001","10.0000000000","10.00","-100.00","","","EUR","","","","Buy order","m-006","","","",""
"2025-01-25T10:00:00.000Z","2025-01-25","DEFAULT","TRADING","SELL","STOCK","Alpha Industries, Inc.","TT0000000001","-10.0000000000","16.00","160.00","","","EUR","","","","Sell order","m-007","","","",""
"2025-07-10T08:00:00.000Z","2025-07-10","DEFAULT","CASH","INTEREST_PAYMENT","","","","","","12.00","","","EUR","","","","Interest","m-008","","","",""
"2026-01-12T10:00:00.000Z","2026-01-12","DEFAULT","TRADING","BUY","STOCK","Alpha Industries, Inc.","TT0000000001","10.0000000000","10.00","-100.00","","","EUR","","","","Buy order","m-009","","","",""
"2026-01-30T10:00:00.000Z","2026-01-30","DEFAULT","TRADING","SELL","STOCK","Alpha Industries, Inc.","TT0000000001","-10.0000000000","9.00","90.00","","","EUR","","","","Sell order","m-010","","","",""
"2026-02-05T08:00:00.000Z","2026-02-05","DEFAULT","CASH","DIVIDEND","STOCK","Alpha Industries, Inc.","TT0000000001","10.0000000000","0.50","5.00","","","EUR","","","","Cash Dividend","m-011","","","",""
"2026-04-18T00:00:00.000Z","2026-04-18","DEFAULT","CASH","CARD_ORDERING_FEE","","","","","","0.00","-5.00","","EUR","","","","Card issue fee","m-012","","","",""
