"datetime","date","account_type","category","type","asset_class","name","symbol","shares","price","amount","fee","tax","currency","original_amount","original_currency","fx_rate","description","transaction_id","counterparty_name","counterparty_iban","payment_reference","mcc_code"
"2024-01-02T09:00:00.000Z","2024-01-02","DEFAULT","CASH","CUSTOMER_INBOUND","","","","","","2000.00","","","EUR","","","","Deposit","n-001","","","",""
"2024-01-05T10:00:00.000Z","2024-01-05","DEFAULT","TRADING","BUY","STOCK","Alpha Industries, Inc.","TT0000000001","20.0000000000","10.00","-200.00","-1.00","","EUR","","","","Buy order","n-002","","","",""
"2024-01-18T10:00:00.000Z","2024-01-18","DEFAULT","TRADING","BUY","FUND","Beta World Index","TT0000000002","15.0000000000","20.00","-300.00","-1.00","","EUR","","","","Buy order","n-003","","","",""
"2024-02-08T11:00:00.000Z","2024-02-08","DEFAULT","TRADING","SELL","STOCK","Alpha Industries, Inc.","TT0000000001","-20.0000000000","14.00","280.00","","-12.40","EUR","","","","Sell order","n-004","","","",""
"2024-02-14T08:00:00.000Z","2024-02-14","DEFAULT","CASH","DIVIDEND","FUND","Beta World Index","TT0000000002","15.0000000000","0.30","4.50","","-1.17","EUR","","","","Cash Dividend","n-005","","","",""
"2024-02-20T08:00:00.000Z","2024-02-20","DEFAULT","CASH","CRYPTO_STAKING_REWARD","CRYPTO","Epsilon Coin","BTX","","","12.50","","","EUR","","","","Staking reward","n-006","","","",""
"2024-03-03T09:00:00.000Z","2024-03-03","DEFAULT","TRADING","SELL","STOCK","Delta Systems N.V.","TT0000000006","-12.0000000000","25.00","300.00","-1.00","","EUR","","","","Sell order","n-007","","","",""
"2024-03-15T09:00:00.000Z","2024-03-15","DEFAULT","CORPORATE_ACTION","BONUS_ISSUE_CANCELLED","STOCK","Gamma Growth Corp","TT0000000003","-5.0000000000","","","","","","","","","Bonus issue cancelled","n-008","","","",""
"2024-03-28T11:00:00.000Z","2024-03-28","DEFAULT","TRADING","SELL","FUND","Beta World Index","TT0000000002","-15.0000000000","16.00","240.00","-1.00","","EUR","","","","Sell order","n-009","","","",""
"2024-04-02T09:00:00.000Z","2024-04-02","DEFAULT","TRADING","BUY","BOND","Zeta 2030 Bond","TT0000000005","2.0000000000","95.00","-190.00","","","EUR","","","","Buy order","n-010","","","",""
"2024-04-11T12:00:00.000Z","2024-04-11","DEFAULT","CASH","CARD_TRANSACTION","","","","","","-35.00","","","EUR","","","","Card payment","n-011","","","","5411"
"2024-04-30T08:00:00.000Z","2024-04-30","DEFAULT","CASH","REFERRAL_REWARD","","","","","","15.00","","","EUR","","","","Referral bonus","n-012","","","",""
"2024-05-06T10:00:00.000Z","2024-05-06","DEFAULT","TRADING","BUY","STOCK","Alpha Industries, Inc.","TT0000000001","10.0000000000","12.00","-120.00","","","EUR","","","","Buy order","n-013","","","",""
"2024-05-22T09:00:00.000Z","2024-05-22","DEFAULT","CASH","TRANSFER_INBOUND","","","","","","250.00","","","EUR","","","","Transfer in","n-014","","","",""
"2024-06-04T00:00:00.000Z","2024-06-04","DEFAULT","CASH","INTEREST_PAYMENT","","","","","","6.20","","-1.61","EUR","","","","Interest","n-015","","","",""
"2024-06-18T11:00:00.000Z","2024-06-18","DEFAULT","TRADING","SELL","STOCK","Alpha Industries, Inc.","TT0000000001","-4.0000000000","13.00","52.00","","-0.26","EUR","","","","Sell order","n-016","","","",""
"2024-07-02T00:00:00.000Z","2024-07-02","DEFAULT","CASH","TAX_OPTIMIZATION","","","","","","0.00","","-2.15","EUR","","","","Stamp duty","n-017","","","",""
"2024-07-15T09:00:00.000Z","2024-07-15","DEFAULT","TRADING","BUY","CRYPTO","Epsilon Coin","BTX","0.2500000000","1000.00","-250.00","","","EUR","","","","Buy order","n-018","","","",""
"2024-07-29T09:00:00.000Z","2024-07-29","DEFAULT","CASH","CUSTOMER_OUTBOUND_REQUEST","","","","","","-100.00","","","EUR","","","","Withdrawal","n-019","","","",""
